,bathrooms,bedrooms,condition,date,floors,grade,id,lat,long,price,sqft_above,sqft_basement,sqft_living,sqft_living15,sqft_lot,sqft_lot15,view,waterfront,yr_built,yr_renovated,zipcode
0,1.0,3.0,4,2014-05-28 00:00:00+00:00,1.5,7,0114101516,47.75584254,-122.22874498,310000.0,1430,0,1430.0,1780.0,19901,12697.0,0,0,1927,0,98028
1,3.0,4.0,3,2015-01-24 00:00:00+00:00,2,9,9297300055,47.57136955,-122.37541218,650000.0,1980,970,2950.0,2140.0,5000,4000.0,3,0,1979,0,98126
2,2.0,3.0,5,2014-11-03 00:00:00+00:00,1.5,6,1202000200,47.30482931,-122.21774909,233000.0,1710,0,1710.0,1030.0,4697,4705.0,0,0,1941,0,98002
3,2.5,3.0,3,2014-11-10 00:00:00+00:00,2,8,8562750320,47.5391103,-122.06971484,580500.0,2320,0,2320.0,2580.0,3980,3980.0,0,0,2003,0,98027
4,1.0,3.0,4,2014-11-10 00:00:00+00:00,1.5,8,7589200193,47.68889559,-122.3752359,535000.0,1090,0,1090.0,1570.0,3000,5080.0,0,0,1929,0,98117
5,2.5,4.0,3,2014-06-20 00:00:00+00:00,2,8,2078500320,47.53013988,-122.18000831,605000.0,2620,0,2620.0,2620.0,7553,11884.0,0,0,1996,0,98056
6,2.25,4.0,3,2014-08-11 00:00:00+00:00,1,8,7766200013,47.44504345,-122.34720874,775000.0,2600,1620,4220.0,2410.0,24186,30617.0,0,0,1984,0,98166
7,2.5,4.0,3,2014-08-19 00:00:00+00:00,2,7,9478500640,47.36628767,-122.11356981,292500.0,2250,0,2250.0,2250.0,4495,4500.0,0,0,2008,0,98042
8,1.75,3.0,3,2014-08-28 00:00:00+00:00,1,7,9558200045,47.43658598,-122.3346675,289000.0,1260,0,1260.0,1290.0,8400,8750.0,0,0,1954,0,98148
9,2.0,4.0,5,2014-06-10 00:00:00+00:00,1.5,7,8820901275,47.7168015,-122.28694727,571000.0,2250,500,2750.0,1510.0,7807,7807.0,0,0,1916,0,98125
10,1.75,3.0,5,2015-03-16 00:00:00+00:00,1,7,3444100400,47.35112839,-122.07341805,349000.0,1090,700,1790.0,1940.0,50529,50529.0,0,0,1965,0,98042
11,2.5,4.0,3,2014-12-22 00:00:00+00:00,2,7,7437100340,47.349038,-122.03111966,360000.0,1900,0,1900.0,1870.0,5889,6405.0,0,0,1992,0,98038
12,2.5,4.0,3,2014-05-22 00:00:00+00:00,2,7,2791500270,47.28968567,-122.37194223,243500.0,1980,0,1980.0,1980.0,7403,7510.0,0,0,1988,0,98023
13,1.75,3.0,3,2015-03-30 00:00:00+00:00,1,7,3422049190,47.35756381,-122.27737922,247500.0,1960,0,1960.0,1750.0,15681,15616.0,0,0,1967,0,98032
